ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,label
0.8047218131515896,1.8764051606413155,-0.4311195706342888,0.3294313871688601,-0.010729514354966819,-0.4693552992527861,-0.38740854367505917,0.22426044120684582,3.311718900390924,0.14717648700026167,-0.20254880616747328,-0.1258146402260827,0.6215276010650272,-1.9283463725530268,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,-1.2135551286476913,0.17587340594424036,-0.36148647423926666,-0.28236873038233334,0.6127608284324456,-1.9737213932805748,1
-1.526447576493245,-0.4692499403577173,-0.739696271506674,-1.0796669029224397,0.9609313681943566,-0.4693552992527861,-0.38740854367505917,0.3941510640121242,-1.213771358560525,-1.069047123865861,-0.20254880616747328,0.8742418561646277,4.450835906975878,-0.9257017391167537,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,0.18344976942617788,0.9640673346411992,0.9715603128031542,0.9935579061953793,-0.05825782449152497,-0.7472433402070744,1
-1.0196716222226287,-0.8515813885381763,-0.5854079210704815,0.03586924339983932,0.07760329314951714,-0.4693552992527861,-0.38740854367505917,-1.4746457868459375,-1.08259772786628,-1.069047123865861,-0.20254880616747328,0.10496762817177353,-0.4725604863380729,0.18834785359021655,0.49108428858181463,0.2546837006438021,0.28763273141230195,-0.5849029245144503,-0.7601068843833982,0.30503691928194376,0.9935579061953793,-0.7292764774154955,0.20668403440564825,1
0.5006562405892199,0.6984109689501713,3.1946566646162378,-0.815460973530321,-1.777385664444646,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.35659690862393895,-1.019604530039623,-1.9283463725530268,-0.4410362791695732,-0.2134695226439019,-0.6665674674688382,-0.9341541490329175,0.17587340594424036,-1.0280098677604772,-0.28236873038233334,-0.05825782449152497,1.5240123136327415,1
-0.9183164313685055,-0.7792484118553868,-0.5854079210704815,-0.6393236872689085,1.5792610207257443,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,2.797427426146763,0.07448355736347714,-0.31297446312792004,-0.4410362791695732,2.595449817082322,2.196033129174582,1.1962783205297332,0.7177567319233996,1.97134540308497,0.9935579061953793,3.9678540930522987,0.20668403440564825,0
1.311497767422206,-0.5312496346572512,-0.12254286976190358,-0.46318640100749603,-0.5407263593818705,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.5873791770217952,-0.4725604863380729,0.29975281286091354,-0.4410362791695732,0.2546837006438021,0.28763273141230195,-1.0389295163884578,-1.8931356568852766,-1.0280098677604772,0.355594587906523,-0.7292764774154955,-1.0197940186678522,1
0.2979458588809734,-0.9445809299874772,-0.5082637458523851,-0.8448171879072232,-0.010729514354966819,-0.4693552992527861,-0.38740854367505917,0.22426044120684582,0.6226594711589036,0.14717648700026167,-0.20254880616747328,-0.1258146402260827,2.2626597321696775,2.0265296815567173,-0.4410362791695732,0.2546837006438021,0.28763273141230195,0.28822513678171807,0.12661128540068042,-0.36148647423926666,1.6315212244842356,-0.7292764774154955,1.024336069787982,0
0.09523547717272692,-0.024918797877724285,-0.2768312201980962,-0.3751177578767898,0.07760329314951714,0.33792927278489493,-0.38740854367505917,0.309205752609485,0.7538331018531486,0.14717648700026167,-0.7433546665080542,0.02804020537248812,1.1685716447665775,0.4668602517669591,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,-0.5849029245144503,-0.7601068843833982,1.3048220095637595,-0.28236873038233334,-0.05825782449152497,0.751785391327204,0
-0.10747490453551957,0.44007890936878,-0.5854079210704815,-0.4044739722536919,0.6959329456809048,-0.4693552992527861,-0.38740854367505917,0.3941510640121242,-0.8858372818249127,-1.069047123865861,-0.20254880616747328,0.566532164967486,2.2626597321696775,-1.3713215761995416,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,-1.0738546388403045,1.210377937358999,0.30503691928194376,-0.28236873038233334,-0.7292764774154955,-0.8835186794374633,0
1.5142081491304522,0.9464097461483069,2.5003590876533712,2.2375853216674955,-0.7173919743908385,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.7412340226203661,-1.019604530039623,-0.20156950385722303,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,-0.9341541490329175,0.17587340594424036,-0.02822477747866144,-0.9203320486711896,-0.05825782449152497,0.20668403440564825,1
